year,month,USDCAD_Exchange_Rate,GBPCAD_Exchange_Rate,EURCAD_Exchange_Rate
2024,1,1.3243,1.6872,1.4606
2024,2,1.3237,1.6867,1.4618
2024,3,1.3232,1.6863,1.4629
2024,4,1.3227,1.6858,1.4642
2024,5,1.3222,1.6852,1.4655
2024,6,1.3219,1.6848,1.4670
2024,7,1.3215,1.6843,1.4685
2024,8,1.3215,1.6843,1.4685
2024,9,1.3215,1.6843,1.4685
2024,10,1.3205,1.6832,1.4732
2024,11,1.3205,1.6832,1.4732
2024,12,1.3205,1.6832,1.4732
2025,1,1.3192,1.6825,1.4785
2025,2,1.3192,1.6825,1.4785
2025,3,1.3192,1.6825,1.4785
2025,4,1.3182,1.6820,1.4836
2025,5,1.3182,1.6820,1.4836
2025,6,1.3182,1.6820,1.4836
2025,7,1.3173,1.6816,1.4885
2025,8,1.3173,1.6816,1.4885
2025,9,1.3173,1.6816,1.4885
2025,10,1.3173,1.6816,1.4885
2025,11,1.3173,1.6816,1.4885
2025,12,1.3173,1.6816,1.4885
2026,1,1.3151,1.6801,1.4978
2026,2,1.3151,1.6801,1.4978
2026,3,1.3151,1.6801,1.4978
2026,4,1.3151,1.6801,1.4978
2026,5,1.3151,1.6801,1.4978
2026,6,1.3151,1.6801,1.4978
2026,7,1.3151,1.6801,1.4978
2026,8,1.3151,1.6801,1.4978
2026,9,1.3151,1.6801,1.4978
2026,10,1.3151,1.6801,1.4978
2026,11,1.3151,1.6801,1.4978
2026,12,1.3151,1.6801,1.4978
2027,1,1.3089,1.6771,1.5127
2027,2,1.3089,1.6771,1.5127
2027,3,1.3089,1.6771,1.5127
2027,4,1.3089,1.6771,1.5127
2027,5,1.3089,1.6771,1.5127
2027,6,1.3089,1.6771,1.5127
2027,7,1.3089,1.6771,1.5127
2027,8,1.3089,1.6771,1.5127
2027,9,1.3089,1.6771,1.5127
2027,10,1.3089,1.6771,1.5127
2027,11,1.3089,1.6771,1.5127
2027,12,1.3089,1.6771,1.5127
2028,1,1.3000,1.6732,1.5227
2028,2,1.3000,1.6732,1.5227
2028,3,1.3000,1.6732,1.5227
2028,4,1.3000,1.6732,1.5227
2028,5,1.3000,1.6732,1.5227
2028,6,1.3000,1.6732,1.5227
2028,7,1.3000,1.6732,1.5227
2028,8,1.3000,1.6732,1.5227
